SITE	lon_bio	lat_bio	bio1	bio12	NPP	genCount	occCount	occCount2	HYP	LOP	FCT_HOD	FCT_AL	FCT_OL	FCT_SF	FCT_OT	FCT_CM	fit_habitat	fit_habitat_relative	fit_habitat_fossils
60105	30.63	-24.42	193	807	1244	24	24	24	2.292	1.375	1.083	0.042	0.708	0.208	0.25	0.167	1288	1333	1282
60106	31.13	-24.42	215	602	988	22	22	22	2.318	1.318	1.182	0.045	0.727	0.182	0.318	0.227	1282	1305	1268
60107	31.62	-24.42	219	589	971	24	24	24	2.333	1.292	1.167	0.042	0.75	0.208	0.333	0.208	1280	1303	1268
60108	32.11	-24.42	229	598	983	17	17	17	2.235	1.118	1.235	0.059	0.706	0.294	0.176	0.235	1335	1360	1333
60109	32.61	-24.42	236	671	1079	14	14	14	2.143	1.214	1.143	0.071	0.643	0.286	0.143	0.214	1336	1360	1324
60110	33.1	-24.42	242	650	1052	14	14	14	2.071	1.071	1.143	0.071	0.643	0.286	0.143	0.214	1326	1356	1312
60111	33.59	-24.42	244	682	1093	12	12	12	2	1.083	1.167	0.083	0.583	0.25	0.167	0.25	1338	1366	1324
60112	34.09	-24.42	241	705	1121	14	14	14	2	0.929	1.286	0.071	0.571	0.214	0.214	0.286	1379	1402	1379
60113	34.58	-24.42	237	798	1234	13	13	13	1.923	1	1.154	0.077	0.538	0.231	0.154	0.231	1370	1402	1367
60114	35.07	-24.42	232	928	1380	13	13	13	1.923	1	1.154	0.077	0.538	0.231	0.154	0.231	1370	1402	1367
60828	26.45	-23.97	206	442	763	14	14	14	2.357	1.357	1.143	0.071	0.714	0.214	0.286	0.143	1219	1240	1191
60829	26.94	-23.97	212	469	803	18	18	18	2.278	1.389	1.111	0.056	0.722	0.111	0.389	0.167	1249	1284	1234
60830	27.44	-23.97	203	515	869	21	21	21	2.381	1.476	1.095	0.048	0.762	0.19	0.333	0.19	1263	1294	1254
60831	27.93	-23.97	182	607	995	23	23	23	2.348	1.435	1.087	0.043	0.739	0.217	0.304	0.174	1263	1303	1254
60832	28.42	-23.97	183	579	958	23	23	23	2.348	1.435	1.087	0.043	0.739	0.217	0.304	0.174	1263	1303	1254
60833	28.91	-23.97	194	487	829	23	23	23	2.348	1.435	1.087	0.043	0.739	0.217	0.304	0.174	1263	1303	1254
60834	29.4	-23.97	173	586	967	22	22	22	2.409	1.5	1.091	0.045	0.773	0.227	0.318	0.182	1262	1306	1254
60835	29.89	-23.97	146	992	1447	23	23	23	2.261	1.348	1.087	0.043	0.696	0.217	0.261	0.174	1283	1333	1282
60836	30.38	-23.97	211	715	1134	23	23	23	2.261	1.348	1.087	0.043	0.696	0.217	0.261	0.174	1283	1333	1282
60837	30.88	-23.97	220	515	869	21	21	21	2.286	1.381	1.095	0.048	0.714	0.19	0.286	0.19	1271	1305	1254
60838	31.37	-23.97	224	516	870	24	24	24	2.333	1.292	1.167	0.042	0.75	0.208	0.333	0.208	1280	1303	1268
60839	31.86	-23.97	230	510	862	24	24	24	2.333	1.292	1.167	0.042	0.75	0.208	0.333	0.208	1280	1303	1268
60840	32.35	-23.97	239	528	887	18	18	18	2.278	1.167	1.222	0.056	0.722	0.278	0.222	0.222	1344	1370	1344
60841	32.84	-23.97	244	563	936	15	15	15	2.133	1.133	1.133	0.067	0.667	0.333	0.133	0.2	1331	1360	1319
60842	33.33	-23.97	248	587	968	13	13	13	2.077	1.154	1.154	0.077	0.615	0.231	0.154	0.231	1332	1356	1317
60843	33.83	-23.97	247	610	999	13	13	13	2.077	1.154	1.154	0.077	0.615	0.231	0.231	0.231	1315	1366	1295
60844	34.32	-23.97	242	662	1067	15	15	15	2	1	1.133	0.067	0.6	0.267	0.2	0.2	1340	1402	1330
60845	34.81	-23.97	235	747	1173	14	14	14	2	1.071	1.143	0.071	0.571	0.214	0.214	0.214	1346	1402	1337
60846	35.3	-23.97	232	908	1358	13	13	13	1.923	1	1.154	0.077	0.538	0.231	0.154	0.231	1370	1402	1367
61562	26.23	-23.52	203	414	721	13	13	13	2.308	1.308	1.154	0.077	0.692	0.154	0.308	0.154	1205	1225	1170
61563	26.72	-23.52	208	429	744	14	14	14	2.357	1.357	1.143	0.071	0.714	0.143	0.286	0.143	1258	1295	1240
61564	27.21	-23.52	212	423	735	18	18	18	2.389	1.5	1.111	0.056	0.778	0.111	0.389	0.167	1245	1283	1230
61565	27.7	-23.52	211	406	709	21	21	21	2.286	1.381	1.095	0.048	0.714	0.143	0.333	0.19	1266	1303	1246
61566	28.19	-23.52	208	460	790	23	23	23	2.348	1.435	1.087	0.043	0.739	0.217	0.304	0.174	1263	1303	1254
61567	28.68	-23.52	203	455	782	23	23	23	2.348	1.435	1.087	0.043	0.739	0.217	0.304	0.174	1263	1303	1254
61568	29.17	-23.52	183	566	940	23	23	23	2.348	1.435	1.087	0.043	0.739	0.217	0.304	0.174	1263	1303	1254
61569	29.66	-23.52	183	783	1216	22	22	22	2.318	1.409	1.091	0.045	0.727	0.227	0.273	0.182	1262	1305	1254
61570	30.15	-23.52	202	901	1351	22	22	22	2.318	1.409	1.091	0.045	0.727	0.227	0.273	0.182	1262	1305	1254
61571	30.64	-23.52	218	574	951	21	21	21	2.286	1.381	1.095	0.048	0.714	0.19	0.286	0.19	1271	1305	1254
61572	31.13	-23.52	224	492	836	24	24	24	2.333	1.292	1.167	0.042	0.75	0.208	0.333	0.208	1280	1303	1268
61573	31.62	-23.52	221	518	873	21	21	21	2.238	1.19	1.19	0.048	0.714	0.238	0.238	0.19	1290	1306	1277
61574	32.11	-23.52	234	467	800	21	21	21	2.286	1.286	1.19	0.048	0.762	0.286	0.238	0.19	1312	1340	1305
61575	32.6	-23.52	242	492	836	16	16	16	2.188	1.188	1.125	0.062	0.688	0.312	0.188	0.188	1312	1360	1297
61576	33.09	-23.52	246	528	887	15	15	15	2.2	1.267	1.133	0.067	0.667	0.267	0.2	0.2	1316	1360	1300
61577	33.58	-23.52	247	560	932	15	15	15	2.133	1.133	1.133	0.067	0.667	0.267	0.2	0.2	1307	1356	1289
61578	34.07	-23.52	245	596	980	13	13	13	2.077	1.154	1.154	0.077	0.615	0.231	0.231	0.231	1315	1366	1295
61579	34.56	-23.52	239	674	1082	13	13	13	2.077	1.154	1.154	0.077	0.615	0.231	0.231	0.231	1315	1366	1295
61580	35.05	-23.52	228	861	1306	13	13	13	1.923	1	1.154	0.077	0.538	0.231	0.154	0.231	1370	1402	1367
62298	26.02	-23.07	195	426	739	14	14	14	2.357	1.357	1.143	0.071	0.714	0.143	0.286	0.143	1160	1165	1116
62299	26.51	-23.07	196	435	753	13	13	13	2.308	1.308	1.154	0.077	0.692	0.077	0.308	0.154	1247	1284	1223
62300	27	-23.07	202	448	772	14	14	14	2.357	1.357	1.143	0.071	0.714	0.143	0.286	0.143	1258	1295	1240
62301	27.49	-23.07	209	396	694	15	15	15	2.267	1.267	1.133	0.067	0.667	0.133	0.267	0.133	1260	1295	1245
62302	27.98	-23.07	215	392	688	20	20	20	2.25	1.35	1.1	0.05	0.7	0.1	0.35	0.15	1258	1295	1234
62303	28.47	-23.07	202	462	793	21	21	21	2.286	1.381	1.095	0.048	0.714	0.19	0.286	0.19	1271	1305	1254
62304	28.95	-23.07	167	745	1171	21	21	21	2.286	1.381	1.095	0.048	0.714	0.19	0.286	0.19	1271	1305	1254
62305	29.44	-23.07	178	685	1096	22	22	22	2.273	1.409	1.091	0.045	0.727	0.227	0.273	0.182	1292	1332	1281
62306	29.93	-23.07	191	758	1186	23	23	23	2.217	1.348	1.087	0.043	0.696	0.217	0.261	0.174	1312	1357	1306
62307	30.42	-23.07	215	774	1206	22	22	22	2.227	1.318	1.091	0.045	0.682	0.182	0.273	0.182	1293	1333	1282
62308	30.91	-23.07	222	595	979	24	24	24	2.333	1.292	1.167	0.042	0.75	0.208	0.333	0.208	1280	1303	1268
62309	31.39	-23.07	228	434	751	24	24	24	2.333	1.292	1.167	0.042	0.75	0.208	0.333	0.208	1280	1303	1268
62310	31.88	-23.07	233	422	733	22	22	22	2.227	1.227	1.182	0.045	0.727	0.273	0.227	0.182	1310	1335	1303
62311	32.37	-23.07	240	433	750	15	15	15	2.2	1.267	1.133	0.067	0.667	0.267	0.2	0.2	1316	1360	1300
62312	32.86	-23.07	245	481	820	15	15	15	2.2	1.267	1.133	0.067	0.667	0.267	0.2	0.2	1316	1360	1300
62313	33.35	-23.07	247	541	905	15	15	15	2.133	1.133	1.133	0.067	0.667	0.267	0.2	0.2	1307	1356	1289
62314	33.84	-23.07	245	572	948	14	14	14	2.143	1.214	1.143	0.071	0.643	0.214	0.214	0.214	1310	1356	1291
62315	34.32	-23.07	242	602	988	13	13	13	2.077	1.154	1.154	0.077	0.615	0.231	0.231	0.231	1315	1366	1295
62316	34.81	-23.07	235	754	1182	12	12	12	2	1.083	1.167	0.083	0.583	0.25	0.167	0.25	1338	1366	1324
62317	35.3	-23.07	233	958	1412	13	13	13	1.923	1	1.154	0.077	0.538	0.231	0.154	0.231	1370	1402	1367
63038	26.32	-22.62	188	449	773	14	14	14	2.214	1.214	1.143	0.071	0.643	0.071	0.286	0.143	1203	1220	1170
63039	26.8	-22.62	197	430	745	14	14	14	2.214	1.214	1.143	0.071	0.643	0.071	0.286	0.143	1250	1284	1230
63040	27.29	-22.62	193	464	795	14	14	14	2.214	1.214	1.143	0.071	0.643	0.071	0.286	0.143	1250	1284	1230
63041	27.78	-22.62	210	386	678	14	14	14	2.214	1.214	1.143	0.071	0.643	0.143	0.214	0.143	1259	1296	1245
63042	28.26	-22.62	214	363	643	18	18	18	2.167	1.278	1.111	0.056	0.667	0.111	0.278	0.167	1244	1281	1215
63043	28.75	-22.62	213	351	624	19	19	19	2.211	1.316	1.105	0.053	0.684	0.105	0.316	0.158	1257	1296	1234
63044	29.24	-22.62	205	403	704	21	21	21	2.286	1.381	1.095	0.048	0.714	0.19	0.286	0.19	1271	1305	1254
63045	29.72	-22.62	214	405	707	21	21	21	2.286	1.381	1.095	0.048	0.714	0.19	0.286	0.19	1271	1305	1254
63046	30.21	-22.62	222	574	951	21	21	21	2.286	1.381	1.095	0.048	0.714	0.19	0.286	0.19	1271	1305	1254
63047	30.7	-22.62	212	819	1258	21	21	21	2.286	1.381	1.095	0.048	0.714	0.19	0.286	0.19	1271	1305	1254
63048	31.18	-22.62	231	515	869	24	24	24	2.333	1.292	1.167	0.042	0.75	0.208	0.333	0.208	1280	1303	1268
63049	31.67	-22.62	241	392	688	21	21	21	2.19	1.095	1.19	0.048	0.667	0.238	0.238	0.19	1345	1388	1345
63050	32.16	-22.62	240	392	688	16	16	16	2.125	1.188	1.125	0.062	0.625	0.25	0.188	0.188	1313	1352	1297
63051	32.64	-22.62	246	448	772	15	15	15	2.2	1.267	1.133	0.067	0.667	0.267	0.2	0.2	1316	1360	1300
63052	33.13	-22.62	246	515	869	17	17	17	2.294	1.235	1.235	0.059	0.706	0.235	0.235	0.235	1332	1360	1316
63053	33.62	-22.62	241	578	956	15	15	15	2.2	1.267	1.133	0.067	0.667	0.2	0.2	0.2	1317	1356	1291
63054	34.1	-22.62	235	611	1000	15	15	15	2.2	1.267	1.133	0.067	0.667	0.2	0.2	0.2	1317	1356	1291
63055	34.59	-22.62	231	699	1114	13	13	13	2.077	1.154	1.154	0.077	0.615	0.231	0.154	0.231	1343	1366	1324
63056	35.08	-22.62	234	812	1250	13	13	13	1.923	1	1.154	0.077	0.538	0.231	0.154	0.231	1370	1402	1367
63779	26.14	-22.17	193	424	736	15	15	15	2.267	1.4	1.133	0.067	0.733	0.067	0.267	0.133	1130	1128	1082
63780	26.62	-22.17	188	467	800	13	13	13	2.154	1.154	1.154	0.077	0.615	0.077	0.308	0.154	1251	1284	1230
63781	27.11	-22.17	199	432	748	12	12	12	2.083	1.083	1.167	0.083	0.583	0.083	0.25	0.167	1249	1285	1230
63782	27.59	-22.17	202	400	700	14	14	14	2.214	1.214	1.143	0.071	0.643	0.071	0.286	0.214	1236	1285	1217
63783	28.08	-22.17	210	375	661	17	17	17	2.235	1.235	1.118	0.059	0.647	0.118	0.294	0.176	1261	1308	1236
63784	28.56	-22.17	218	331	592	17	17	17	2.235	1.235	1.118	0.059	0.647	0.118	0.294	0.176	1261	1308	1236
63785	29.05	-22.17	220	339	605	19	19	19	2.211	1.211	1.211	0.053	0.684	0.105	0.316	0.211	1257	1281	1234
63786	29.53	-22.17	224	316	568	19	19	19	2.211	1.316	1.105	0.053	0.684	0.158	0.263	0.158	1251	1281	1227
63787	30.02	-22.17	229	345	614	20	20	20	2.25	1.25	1.2	0.05	0.7	0.15	0.3	0.2	1264	1281	1244
63788	30.5	-22.17	226	457	785	20	20	20	2.25	1.25	1.2	0.05	0.7	0.15	0.3	0.2	1264	1281	1244
63789	30.99	-22.17	239	439	759	21	21	21	2.238	1.19	1.19	0.048	0.714	0.19	0.286	0.19	1263	1281	1245
63790	31.47	-22.17	241	461	791	23	23	23	2.304	1.261	1.174	0.043	0.739	0.217	0.304	0.217	1281	1305	1268
63791	31.96	-22.17	236	464	795	17	17	17	2.176	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1308	1352	1297
63792	32.44	-22.17	242	477	814	16	16	16	2.125	1.188	1.125	0.062	0.625	0.25	0.188	0.188	1313	1352	1297
63793	32.93	-22.17	244	524	882	16	16	16	2.25	1.312	1.125	0.062	0.688	0.25	0.188	0.188	1322	1360	1300
63794	33.41	-22.17	238	576	953	16	16	16	2.25	1.312	1.125	0.062	0.688	0.25	0.188	0.188	1322	1360	1300
63795	33.9	-22.17	232	587	968	16	16	16	2.25	1.312	1.125	0.062	0.688	0.25	0.188	0.188	1322	1360	1300
63796	34.38	-22.17	226	668	1075	16	16	16	2.25	1.188	1.25	0.062	0.688	0.188	0.25	0.25	1328	1356	1309
63797	34.87	-22.17	231	751	1178	14	14	14	2.143	1.214	1.143	0.071	0.643	0.214	0.214	0.214	1321	1366	1295
64524	26.45	-21.72	200	407	710	13	13	13	2.308	1.462	1.154	0.077	0.769	0	0.308	0.154	1146	1148	1117
64525	26.94	-21.72	203	406	709	13	13	13	2.154	1.154	1.154	0.077	0.615	0.077	0.308	0.154	1251	1284	1230
64526	27.42	-21.72	207	352	625	14	14	14	2.214	1.214	1.143	0.071	0.643	0.071	0.286	0.214	1236	1285	1217
64527	27.9	-21.72	209	379	667	16	16	16	2.312	1.312	1.125	0.062	0.688	0.125	0.312	0.188	1249	1296	1236
64528	28.39	-21.72	209	378	666	16	16	16	2.312	1.312	1.125	0.062	0.688	0.125	0.312	0.188	1249	1296	1236
64529	28.87	-21.72	217	356	632	18	18	18	2.278	1.278	1.111	0.056	0.667	0.167	0.278	0.167	1268	1308	1246
64530	29.35	-21.72	217	361	639	19	19	19	2.211	1.316	1.105	0.053	0.684	0.158	0.263	0.158	1251	1281	1227
64531	29.84	-21.72	221	390	684	19	19	19	2.211	1.316	1.105	0.053	0.684	0.158	0.263	0.158	1251	1281	1227
64532	30.32	-21.72	223	400	700	19	19	19	2.211	1.316	1.105	0.053	0.684	0.158	0.263	0.158	1251	1281	1227
64533	30.81	-21.72	223	478	816	19	19	19	2.211	1.316	1.105	0.053	0.684	0.158	0.263	0.158	1251	1281	1227
64534	31.29	-21.72	231	545	911	21	21	21	2.238	1.19	1.19	0.048	0.714	0.19	0.286	0.19	1263	1281	1245
64535	31.77	-21.72	227	602	988	22	22	22	2.318	1.318	1.182	0.045	0.727	0.182	0.318	0.227	1282	1305	1268
64536	32.26	-21.72	233	558	929	19	19	19	2.263	1.316	1.105	0.053	0.684	0.263	0.158	0.158	1317	1352	1304
64537	32.74	-21.72	241	580	959	18	18	18	2.222	1.278	1.111	0.056	0.667	0.278	0.167	0.167	1322	1352	1304
64538	33.22	-21.72	241	621	1014	19	19	19	2.211	1.211	1.105	0.053	0.684	0.316	0.158	0.158	1319	1352	1301
64539	33.71	-21.72	231	658	1062	18	18	18	2.278	1.278	1.111	0.056	0.722	0.333	0.167	0.167	1322	1360	1303
64540	34.19	-21.72	228	670	1077	16	16	16	2.25	1.312	1.125	0.062	0.688	0.25	0.188	0.188	1322	1360	1300
64541	34.67	-21.72	229	754	1182	15	15	15	2.2	1.267	1.133	0.067	0.667	0.2	0.2	0.2	1317	1356	1291
64542	35.16	-21.72	236	811	1249	15	15	15	2.067	1.133	1.133	0.067	0.6	0.2	0.2	0.2	1350	1402	1337
65270	26.3	-21.27	204	383	674	15	15	15	2.267	1.4	1.133	0.067	0.733	0.067	0.267	0.133	1130	1128	1082
65271	26.78	-21.27	202	410	715	15	15	15	2.267	1.267	1.133	0.067	0.667	0.133	0.267	0.133	1215	1220	1188
65272	27.26	-21.27	206	435	753	16	16	16	2.312	1.312	1.125	0.062	0.688	0.188	0.25	0.25	1258	1300	1246
65273	27.75	-21.27	205	445	767	18	18	18	2.389	1.389	1.111	0.056	0.722	0.222	0.278	0.222	1267	1307	1259
65274	28.23	-21.27	204	416	724	18	18	18	2.333	1.278	1.111	0.056	0.722	0.222	0.278	0.167	1257	1296	1247
65275	28.71	-21.27	204	436	754	17	17	17	2.353	1.353	1.118	0.059	0.706	0.176	0.294	0.176	1257	1296	1246
65276	29.19	-21.27	206	416	724	18	18	18	2.278	1.389	1.111	0.056	0.722	0.167	0.278	0.167	1240	1267	1227
65277	29.67	-21.27	209	488	830	19	19	19	2.316	1.316	1.211	0.053	0.737	0.158	0.316	0.211	1254	1267	1244
65278	30.16	-21.27	212	470	804	19	19	19	2.316	1.316	1.211	0.053	0.737	0.158	0.316	0.211	1254	1267	1244
65279	30.64	-21.27	219	477	814	18	18	18	2.278	1.389	1.111	0.056	0.722	0.167	0.278	0.167	1240	1267	1227
65280	31.12	-21.27	221	550	918	18	18	18	2.167	1.278	1.111	0.056	0.667	0.167	0.222	0.111	1260	1281	1237
65281	31.6	-21.27	228	550	918	22	22	22	2.273	1.227	1.182	0.045	0.727	0.227	0.227	0.182	1286	1291	1265
65282	32.08	-21.27	226	577	955	24	24	24	2.417	1.292	1.167	0.042	0.75	0.208	0.333	0.208	1300	1327	1285
65283	32.57	-21.27	236	601	987	21	21	21	2.238	1.095	1.19	0.048	0.667	0.238	0.19	0.19	1324	1353	1314
65284	33.05	-21.27	234	718	1138	21	21	21	2.19	1.095	1.19	0.048	0.667	0.286	0.19	0.19	1348	1381	1339
65285	33.53	-21.27	235	727	1149	20	20	20	2.25	1.15	1.2	0.05	0.7	0.3	0.2	0.2	1352	1390	1344
65286	34.01	-21.27	235	736	1160	20	20	20	2.25	1.15	1.2	0.05	0.7	0.3	0.2	0.2	1352	1390	1344
65287	34.49	-21.27	232	798	1234	19	19	19	2.211	1.211	1.105	0.053	0.684	0.316	0.158	0.158	1344	1390	1333
65288	34.98	-21.27	236	833	1275	18	18	18	2.222	1.278	1.111	0.056	0.667	0.278	0.167	0.167	1349	1390	1338
66018	26.16	-20.82	212	353	627	15	15	15	2.267	1.4	1.133	0.067	0.733	0.067	0.267	0.133	1130	1128	1082
66019	26.64	-20.82	206	389	683	15	15	15	2.4	1.4	1.133	0.067	0.733	0.133	0.267	0.133	1159	1144	1118
66020	27.12	-20.82	200	449	773	14	14	14	2.214	1.214	1.143	0.071	0.643	0.143	0.286	0.214	1247	1285	1230
66021	27.6	-20.82	198	489	832	17	17	17	2.353	1.353	1.118	0.059	0.706	0.176	0.294	0.235	1259	1299	1249
66022	28.08	-20.82	194	552	921	18	18	18	2.389	1.389	1.111	0.056	0.722	0.222	0.278	0.222	1267	1307	1259
66023	28.56	-20.82	197	527	886	18	18	18	2.389	1.389	1.111	0.056	0.722	0.222	0.278	0.222	1267	1307	1259
66024	29.04	-20.82	196	506	856	17	17	17	2.353	1.353	1.118	0.059	0.706	0.176	0.294	0.176	1257	1296	1246
66025	29.52	-20.82	195	601	987	18	18	18	2.333	1.278	1.111	0.056	0.722	0.222	0.278	0.167	1257	1296	1247
66026	30	-20.82	201	644	1044	17	17	17	2.353	1.353	1.118	0.059	0.706	0.176	0.294	0.176	1257	1296	1246
66027	30.48	-20.82	209	603	990	16	16	16	2.312	1.312	1.125	0.062	0.688	0.188	0.25	0.125	1268	1296	1259
66028	30.96	-20.82	215	639	1037	17	17	17	2.235	1.235	1.118	0.059	0.647	0.176	0.235	0.118	1279	1308	1259
66029	31.44	-20.82	219	668	1075	20	20	20	2.35	1.35	1.1	0.05	0.7	0.2	0.25	0.15	1293	1315	1271
66030	31.92	-20.82	222	586	967	20	20	20	2.35	1.35	1.1	0.05	0.7	0.2	0.25	0.15	1293	1315	1271
66031	32.41	-20.82	222	634	1031	19	19	19	2.263	1.211	1.105	0.053	0.684	0.263	0.158	0.158	1292	1320	1269
66032	32.89	-20.82	225	782	1215	20	20	20	2.2	1.15	1.2	0.05	0.65	0.25	0.2	0.2	1344	1381	1344
66033	33.37	-20.82	230	836	1278	19	19	19	2.158	1.105	1.211	0.053	0.632	0.263	0.211	0.211	1349	1381	1344
66034	33.85	-20.82	237	818	1257	19	19	19	2.263	1.211	1.211	0.053	0.684	0.263	0.211	0.211	1357	1390	1349
66035	34.33	-20.82	239	837	1279	19	19	19	2.263	1.211	1.211	0.053	0.684	0.263	0.211	0.211	1357	1390	1349
66036	34.81	-20.82	242	878	1325	18	18	18	2.167	1.167	1.111	0.056	0.667	0.333	0.167	0.167	1355	1390	1346
66769	26.03	-20.38	215	368	650	17	17	17	2.353	1.471	1.118	0.059	0.765	0.118	0.294	0.176	1142	1128	1104
66770	26.51	-20.38	210	383	674	16	16	16	2.312	1.312	1.125	0.062	0.688	0.188	0.312	0.188	1214	1231	1189
66771	26.99	-20.38	202	446	769	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.25	0.25	1224	1245	1207
66772	27.47	-20.38	192	545	911	17	17	17	2.353	1.235	1.235	0.059	0.706	0.176	0.353	0.294	1275	1299	1266
66773	27.95	-20.38	188	595	979	20	20	20	2.35	1.25	1.2	0.05	0.7	0.2	0.3	0.25	1288	1318	1274
66774	28.43	-20.38	181	589	971	19	19	19	2.316	1.316	1.105	0.053	0.684	0.211	0.263	0.211	1276	1318	1259
66775	28.91	-20.38	193	584	964	19	19	19	2.316	1.316	1.105	0.053	0.684	0.211	0.263	0.211	1276	1318	1259
66776	29.38	-20.38	190	598	983	20	20	20	2.3	1.25	1.1	0.05	0.7	0.25	0.25	0.2	1276	1318	1259
66777	29.86	-20.38	196	526	884	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
66778	30.34	-20.38	206	585	966	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
66779	30.82	-20.38	198	732	1155	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
66780	31.3	-20.38	207	835	1277	19	19	19	2.316	1.316	1.105	0.053	0.684	0.211	0.211	0.158	1294	1318	1271
66781	31.78	-20.38	209	756	1184	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1294	1320	1270
66782	32.26	-20.38	224	482	822	21	21	21	2.238	1.19	1.19	0.048	0.714	0.238	0.19	0.19	1323	1352	1285
66783	32.74	-20.38	188	1280	1718	19	19	19	2.105	1.211	1.105	0.053	0.632	0.211	0.158	0.158	1335	1381	1305
66784	33.22	-20.38	235	780	1213	21	21	21	2.143	1.19	1.19	0.048	0.667	0.238	0.19	0.19	1362	1405	1344
66785	33.7	-20.38	232	925	1377	21	21	21	2.238	1.286	1.19	0.048	0.714	0.238	0.19	0.19	1369	1415	1349
66786	34.18	-20.38	237	945	1398	19	19	19	2.158	1.316	1.105	0.053	0.684	0.263	0.158	0.158	1370	1415	1338
66787	34.66	-20.38	244	953	1407	18	18	18	2.111	1.278	1.111	0.056	0.667	0.278	0.167	0.167	1382	1415	1353
67523	26.39	-19.93	214	418	727	19	19	19	2.316	1.316	1.211	0.053	0.737	0.211	0.316	0.211	1225	1222	1207
67524	26.87	-19.93	210	464	795	17	17	17	2.353	1.235	1.235	0.059	0.706	0.235	0.294	0.294	1240	1245	1226
67525	27.35	-19.93	206	535	897	18	18	18	2.278	1.167	1.222	0.056	0.667	0.222	0.278	0.278	1291	1320	1273
67526	27.83	-19.93	201	592	975	19	19	19	2.316	1.211	1.211	0.053	0.684	0.211	0.263	0.263	1288	1320	1273
